date,open,high,low,close,volume,adjclose
2007-05-08,0.00,4136.05,4066.40,4077.00,000,4077.00
2007-05-07,0.00,4157.65,4103.60,4111.15,000,4111.15
2007-05-04,0.00,4180.90,4109.70,4117.35,000,4117.35
2007-05-03,0.00,4161.20,4080.75,4150.85,000,4150.85
2007-04-30,3944.55,4096.90,4028.90,4087.90,562745400,4087.90
2007-04-27,0.00,4182.00,4074.30,4083.50,000,4083.50
2007-04-26,0.00,4217.90,4143.25,4177.85,000,4177.85
2007-04-25,0.00,4173.30,4114.35,4167.30,000,4167.30
2007-04-24,0.00,4162.15,4057.70,4141.80,000,4141.80
2007-04-23,0.00,4122.35,4075.20,4085.10,000,4085.10
2007-04-20,0.00,4090.05,3995.50,4083.55,000,4083.55
2007-04-19,0.00,4011.00,3933.35,3997.65,000,3997.65
2007-04-18,0.00,4039.25,3981.75,4011.60,000,4011.60
2007-04-17,0.00,4030.00,3976.25,3984.95,000,3984.95
2007-04-16,0.00,4016.80,3920.50,4013.35,000,4013.35
2007-04-13,0.00,3924.55,3828.45,3917.35,000,3917.35
2007-04-12,0.00,3861.85,3811.25,3829.85,000,3829.85
2007-04-11,0.00,3876.35,3844.75,3862.65,000,3862.65
2007-04-10,0.00,3858.35,3819.30,3848.15,000,3848.15
2007-04-09,0.00,3850.90,3747.25,3843.50,000,3843.50
2007-04-05,3944.55,3771.45,3709.15,3752.00,562745400,3752.00
2007-04-04,0.00,3751.40,3689.75,3733.25,000,3733.25
2007-04-03,0.00,3703.05,3632.20,3690.65,000,3690.65
2007-04-02,0.00,3820.00,3617.00,3633.60,000,3633.60
2007-03-30,0.00,3832.20,3785.30,3821.55,000,3821.55
2007-03-29,0.00,3805.85,3750.35,3798.10,000,3798.10
2007-03-28,0.00,3830.30,3752.95,3761.10,000,3761.10
2007-03-26,3944.55,3885.45,3768.25,3819.95,562745400,3819.95
2007-03-23,0.00,3901.75,3850.80,3861.05,000,3861.05
2007-03-22,0.00,3881.00,3764.50,3875.90,000,3875.90
2007-03-21,0.00,3771.20,3680.60,3764.55,000,3764.55
2007-03-20,0.00,3725.00,3676.65,3697.60,000,3697.60
2007-03-19,0.00,3683.35,3602.85,3678.90,000,3678.90
2007-03-16,0.00,3683.60,3573.85,3608.55,000,3608.55
2007-03-15,0.00,3711.05,3630.55,3643.60,000,3643.60
2007-03-14,0.00,3768.40,3623.00,3641.10,000,3641.10
2007-03-13,0.00,3775.85,3717.15,3770.55,000,3770.55
2007-03-12,0.00,3781.45,3713.90,3734.60,000,3734.60
2007-03-09,0.00,3795.70,3684.25,3718.00,000,3718.00
2007-03-08,0.00,3779.50,3626.80,3761.65,000,3761.65
2007-03-07,0.00,3714.15,3568.55,3626.85,000,3626.85
2007-03-06,0.00,3679.15,3576.65,3655.65,000,3655.65
2007-03-05,0.00,3726.65,3554.50,3576.50,000,3576.50
2007-03-02,0.00,3842.05,3711.05,3726.75,000,3726.75
2007-03-01,0.00,3818.75,3718.15,3811.20,000,3811.20
2007-02-28,0.00,3893.40,3674.85,3745.30,000,3745.30
2007-02-27,0.00,3958.00,3873.85,3893.90,000,3893.90
2007-02-26,0.00,3958.90,3856.70,3942.00,000,3942.00
2007-02-23,0.00,4065.45,3918.20,3938.95,000,3938.95
2007-02-22,0.00,4126.90,4023.15,4040.00,000,4040.00
2007-02-21,0.00,4132.80,4080.90,4096.20,000,4096.20
2007-02-20,0.00,4175.45,4099.55,4106.95,000,4106.95
2007-02-19,0.00,4177.70,4149.25,4164.55,000,4164.55
2007-02-15,3944.55,4155.70,4046.80,4146.20,562745400,4146.20
2007-02-14,0.00,4057.35,3965.20,4047.10,000,4047.10
2007-02-13,0.00,4132.70,3998.30,4044.55,000,4044.55
2007-02-12,0.00,4187.20,4044.35,4058.30,000,4058.30
2007-02-09,0.00,4239.20,4171.80,4187.40,000,4187.40
2007-02-08,0.00,4245.30,4188.45,4223.40,000,4223.40
2007-02-07,0.00,4232.30,4192.85,4224.25,000,4224.25
2007-02-06,0.00,4228.15,4186.15,4195.90,000,4195.90
2007-02-05,0.00,4219.00,4170.00,4215.35,000,4215.35
2007-02-02,0.00,4198.70,4132.95,4183.50,000,4183.50
2007-02-01,0.00,4141.60,4081.10,4137.20,000,4137.20
2007-01-31,0.00,4137.85,4068.55,4082.70,000,4082.70
2007-01-29,3944.55,4167.15,4115.75,4124.45,562745400,4124.45
2007-01-25,3944.55,4157.95,4090.10,4147.70,562745400,4147.70
2007-01-24,0.00,4098.25,4065.75,4089.90,000,4089.90
2007-01-23,0.00,4105.10,4056.45,4066.10,000,4066.10
2007-01-22,0.00,4114.50,4069.95,4102.45,000,4102.45
2007-01-19,0.00,4137.15,4058.35,4090.15,000,4090.15
2007-01-18,0.00,4140.25,4075.20,4109.05,000,4109.05
2007-01-17,0.00,4096.75,4071.55,4076.45,000,4076.45
2007-01-16,0.00,4107.45,4067.90,4080.50,000,4080.50
2007-01-15,0.00,4099.65,4052.40,4078.40,000,4078.40
2007-01-12,3944.55,4059.15,3944.55,4052.45,562745400,4052.45
2007-01-11,3852.15,3953.10,3833.60,3942.25,569845600,3942.25
2007-01-10,3910.95,3911.95,3841.70,3850.30,470122200,3850.30
2007-01-09,3933.30,3963.75,3890.75,3911.40,399069500,3911.40
2007-01-08,3983.30,3987.45,3913.00,3933.40,345887700,3933.40
2007-01-05,3990.15,4011.45,3969.65,3983.40,363396300,3983.40
2007-01-04,4027.30,4041.00,3979.80,3988.80,369793400,3988.80
2007-01-03,4007.70,4029.80,3985.00,4024.05,336972800,4024.05
2007-01-02,3966.25,4016.65,3964.95,4007.40,277443900,4007.40
2006-12-29,3971.65,3991.60,3960.45,3966.40,327241100,3966.40
2006-12-28,3974.20,3997.35,3961.95,3970.55,334129900,3970.55
2006-12-27,3942.75,3986.75,3937.70,3974.25,258797700,3974.25
2006-12-26,3871.30,3946.10,3870.45,3940.50,226764600,3940.50
2006-12-22,3834.90,3880.15,3823.40,3871.15,251737900,3871.15
2006-12-21,3814.75,3851.20,3768.80,3833.50,250123200,3833.50
2006-12-20,3832.15,3886.10,3787.55,3815.55,296656600,3815.55
2006-12-19,3928.85,3931.90,3783.45,3832.00,297727200,3832.00
2006-12-18,3888.20,3934.00,3828.15,3928.75,267788000,3928.75
2006-12-15,3849.60,3908.45,3845.45,3888.65,293129600,3888.65
2006-12-14,3765.70,3855.05,3763.50,3843.05,281348300,3843.05
2006-12-13,3716.75,3777.60,3657.65,3765.20,336557600,3765.20
2006-12-12,3849.10,3861.25,3661.60,3716.90,397414500,3716.90
2006-12-11,3961.90,3965.05,3798.30,3849.50,313578300,3849.50
2006-12-08,4015.75,4046.85,3948.70,3962.00,271203600,3962.00
2006-12-07,4015.00,4027.70,4001.40,4015.35,251287100,4015.35
2006-12-06,4016.00,4036.20,3982.50,4015.95,308336600,4015.95
2006-12-05,4001.25,4033.20,4001.25,4015.75,307610400,4015.75
2006-12-04,4002.40,4015.25,3991.55,4001.00,296906100,4001.00
2006-12-01,3955.70,4001.30,3953.95,3997.60,289779900,3997.60
2006-11-30,3929.40,3973.00,3929.40,3954.50,421680600,3954.50
2006-11-29,3922.50,3952.40,3920.00,3928.20,313878600,3928.20
2006-11-28,3966.00,3966.00,3911.55,3921.75,315904400,3921.75
2006-11-27,3974.95,3974.95,3948.85,3968.90,292522300,3968.90
2006-11-24,3945.45,3965.80,3935.30,3950.85,320848900,3950.85
2006-11-23,3955.30,3976.80,3933.70,3945.45,319025600,3945.45
2006-11-22,3918.30,3960.00,3909.60,3954.75,351460900,3954.75
2006-11-21,3859.50,3921.70,3856.75,3918.25,311709900,3918.25
2006-11-20,3852.65,3866.95,3794.30,3856.15,324188100,3856.15
2006-11-17,3877.00,3891.85,3835.70,3852.80,307521000,3852.80
2006-11-16,3876.40,3900.40,3863.85,3876.85,356142400,3876.85
2006-11-15,3865.95,3888.80,3838.25,3876.30,319710300,3876.30
2006-11-14,3862.00,3883.00,3850.75,3865.90,323779300,3865.90
2006-11-13,3834.80,3862.05,3834.00,3858.75,301864800,3858.75
2006-11-10,3796.05,3842.40,3785.40,3834.75,328710500,3834.75
2006-11-09,3777.80,3808.20,3769.80,3796.40,364817900,3796.40
2006-11-08,3799.20,3809.95,3737.20,3777.30,347126300,3777.30
2006-11-07,3812.15,3840.45,3789.40,3798.75,400987900,3798.75
2006-11-06,3804.75,3822.40,3798.25,3809.25,366738700,3809.25
2006-11-03,3793.05,3809.65,3771.00,3805.35,322406000,3805.35
2006-11-02,3769.40,3805.50,3761.90,3791.20,279925300,3791.20
2006-11-01,3744.10,3777.70,3737.00,3767.05,316130000,3767.05
2006-10-31,3770.50,3782.85,3726.75,3744.10,380000000,3744.10
2006-10-30,3739.35,3776.05,3719.45,3769.10,341333000,3769.10
2006-10-27,3676.85,3747.35,3674.80,3739.35,416341500,3739.35
2006-10-26,3656.20,3686.85,3651.20,3677.55,376523900,3677.55
2006-10-23,3683.40,3690.85,3651.20,3657.30,272604800,3657.30
2006-10-20,3678.75,3714.25,3665.50,3676.85,324879500,3676.85
2006-10-19,3711.10,3726.95,3655.05,3677.80,296788100,3677.80
2006-10-18,3715.20,3727.00,3701.30,3710.65,322318300,3710.65
2006-10-17,3726.40,3742.50,3691.35,3715.00,267637100,3715.00
2006-10-16,3668.90,3729.70,3668.90,3723.95,278897300,3723.95
2006-10-13,3621.65,3682.35,3621.65,3676.05,322972500,3676.05
2006-10-12,3562.55,3626.80,3545.95,3621.05,272391200,3621.05
2006-10-11,3581.55,3614.50,3544.25,3558.55,303529500,3558.55
2006-10-09,3570.05,3585.35,3540.45,3567.15,282582500,3567.15
2006-10-06,3565.45,3583.75,3560.90,3569.70,326839300,3569.70
2006-10-05,3515.60,3574.95,3515.60,3564.90,328959200,3564.90
2006-10-04,3570.95,3580.05,3508.65,3515.35,318890500,3515.35
2006-10-03,3588.95,3606.20,3561.70,3569.60,267833000,3569.60
2006-09-29,3572.15,3599.80,3564.70,3588.40,339029700,3588.40
2006-09-28,3579.95,3589.30,3560.75,3571.75,396141400,3571.75
2006-09-27,3571.75,3603.70,3568.40,3579.30,305736100,3579.30
2006-09-26,3523.70,3576.75,3517.15,3571.75,272798100,3571.75
2006-09-25,3545.10,3568.65,3514.85,3523.45,255133600,3523.45
2006-09-22,3554.05,3562.45,3525.40,3544.05,265926000,3544.05
2006-09-21,3506.70,3556.35,3506.70,3553.05,300707500,3553.05
2006-09-20,3457.85,3509.85,3419.75,3502.80,275486800,3502.80
2006-09-19,3493.50,3514.95,3438.80,3457.35,338713900,3457.35
2006-09-18,3478.65,3506.20,3478.40,3492.75,299822600,3492.75
2006-09-15,3471.65,3487.45,3434.55,3478.60,316030500,3478.60
2006-09-14,3454.60,3484.00,3454.60,3471.60,350033900,3471.60
2006-09-13,3389.85,3470.65,3389.80,3454.55,343507500,3454.55
2006-09-12,3363.30,3395.05,3328.45,3389.90,312644900,3389.90
2006-09-11,3470.35,3486.65,3351.30,3366.15,335666100,3366.15
2006-09-08,3454.65,3477.95,3442.85,3471.45,333280400,3471.45
2006-09-07,3477.15,3478.85,3438.80,3454.55,288947200,3454.55
2006-09-06,3474.40,3490.70,3465.80,3477.25,318526300,3477.25
2006-09-05,3471.40,3488.60,3457.90,3473.75,266244100,3473.75
2006-09-04,3435.55,3483.10,3435.55,3476.85,266073100,3476.85
2006-09-01,3414.00,3439.50,3402.90,3435.45,258057400,3435.45
2006-08-31,3404.50,3452.30,3403.65,3413.90,312177500,3413.90
2006-08-30,3425.80,3440.20,3407.75,3430.35,255012700,3430.35
2006-08-29,3405.05,3434.95,3396.10,3425.70,237111100,3425.70
2006-08-28,3386.00,3405.30,3377.75,3401.10,206409500,3401.10
2006-08-25,3368.55,3402.70,3368.55,3385.95,279261900,3385.95
2006-08-24,3336.65,3379.55,3304.85,3370.40,251951700,3370.40
2006-08-23,3363.60,3369.65,3325.10,3335.80,239286800,3335.80
2006-08-22,3369.60,3398.35,3351.50,3364.60,285731000,3364.60
2006-08-21,3356.80,3374.90,3332.90,3366.00,256109100,3366.00
2006-08-18,3354.50,3366.25,3332.20,3356.75,289644100,3356.75
2006-08-17,3359.70,3385.15,3328.60,3353.90,298824500,3353.90
2006-08-16,3314.75,3377.10,3314.75,3356.05,332262700,3356.05
2006-08-14,3274.95,3317.80,3269.15,3313.10,254775600,3313.10
2006-08-11,3260.05,3286.50,3236.95,3274.35,302176400,3274.35
2006-08-10,3254.60,3274.75,3229.45,3260.10,276791300,3260.10
2006-08-09,3211.55,3267.20,3187.85,3254.60,259692500,3254.60
2006-08-08,3151.55,3216.75,3151.55,3212.40,196553600,3212.40
2006-08-07,3176.70,3178.50,3142.55,3151.10,178126600,3151.10
2006-08-04,3189.70,3228.15,3161.80,3176.75,228578200,3176.75
2006-08-02,3129.45,3187.85,3127.90,3182.10,227053500,3182.10
2006-08-01,3128.20,3154.70,3113.60,3147.80,202801800,3147.80
2006-07-31,3131.35,3179.70,3110.60,3143.20,206918600,3143.20
2006-07-28,3158.00,3168.50,3109.45,3130.80,264907000,3130.80
2006-07-27,3109.85,3167.10,3109.85,3156.15,296432800,3156.15
2006-07-26,3040.45,3121.40,3022.70,3110.15,230007800,3110.15
2006-07-25,2989.50,3046.95,2987.15,3040.50,226487900,3040.50
2006-07-24,2944.90,2996.65,2878.25,2985.85,246097300,2985.85
2006-07-21,3025.10,3029.10,2930.15,2945.00,192796000,2945.00
2006-07-20,2943.65,3041.25,2943.65,3023.05,225276000,3023.05
2006-07-19,2995.85,3045.35,2919.95,2932.75,227729300,2932.75
2006-07-18,3007.15,3038.25,2967.95,2993.65,218286200,2993.65
2006-07-17,3123.65,3125.10,2999.35,3007.55,220503600,3007.55
2006-07-14,3166.25,3166.25,3089.55,3123.35,192803500,3123.35
2006-07-13,3196.30,3208.85,3148.95,3169.30,213136900,3169.30
2006-07-12,3124.95,3201.35,3078.25,3195.90,221274200,3195.90
2006-07-11,3145.30,3146.00,3100.40,3116.15,176467900,3116.15
2006-07-10,3077.10,3147.70,3064.10,3142.00,183684400,3142.00
2006-07-07,3157.95,3193.10,3056.30,3075.85,268100000,3075.85
2006-07-06,3197.50,3197.50,3138.40,3156.40,222156700,3156.40
2006-07-05,3136.95,3201.20,3121.80,3197.10,211712800,3197.10
2006-07-04,3151.05,3177.40,3130.30,3138.65,181806600,3138.65
2006-07-03,3128.75,3160.35,3114.85,3150.95,188028700,3150.95
2006-06-30,2993.50,3134.15,2993.50,3128.20,279702300,3128.20
2006-06-29,2982.90,3049.25,2982.90,2997.90,297077000,2997.90
2006-06-28,2982.20,3003.65,2909.60,2981.10,235249600,2981.10
2006-06-27,2943.60,3004.15,2899.25,2982.45,294158000,2982.45
2006-06-26,3051.80,3059.85,2928.00,2943.20,265002100,2943.20
2006-06-23,2993.55,3063.20,2920.20,3042.70,284100300,3042.70
2006-06-22,2923.75,3017.65,2923.75,2994.75,294581200,2994.75
2006-06-21,2861.40,2930.80,2836.40,2923.45,286877500,2923.45
2006-06-20,2919.00,2919.00,2837.45,2861.30,301706400,2861.30
2006-06-19,2892.00,2932.90,2846.50,2916.90,255384500,2916.90
2006-06-14,2665.05,2767.75,2595.65,2632.80,308127400,2632.80
2006-06-13,2773.60,2773.60,2638.10,2663.30,289429300,2663.30
2006-06-12,2867.65,2877.80,2761.85,2776.85,272215000,2776.85
2006-06-09,2721.20,2875.75,2707.85,2866.30,364945400,2866.30
2006-06-08,2856.90,2859.40,2683.20,2724.35,417516500,2724.35
2006-06-07,2935.25,2956.90,2819.45,2860.45,346574700,2860.45
2006-06-06,3015.05,3015.05,2910.30,2937.30,276484500,2937.30
2006-06-05,3092.60,3125.40,3006.40,3016.65,260250600,3016.65
2006-06-02,2961.50,3099.35,2940.20,3091.35,327475000,3091.35
2006-06-01,3072.55,3130.00,2936.60,2962.25,306728000,2962.25
2006-05-31,3185.30,3185.30,3185.30,3185.30,000,3185.30
2006-05-30,3215.50,3252.10,3167.05,3185.30,239874000,3185.30
2006-05-29,3207.25,3255.25,3193.15,3214.90,244188900,3214.90
2006-05-26,3177.70,3277.95,3177.70,3209.60,316330200,3209.60
2006-05-25,3114.70,3198.35,3012.95,3177.70,427310500,3177.70
2006-05-24,3203.50,3249.75,3091.60,3115.55,401096200,3115.55
2006-05-23,3068.60,3221.05,2997.35,3199.35,391004600,3199.35
2006-05-22,3254.30,3313.90,2896.40,3081.35,474418800,3081.35
2006-05-19,3391.85,3493.05,3205.25,3246.90,473153900,3246.90
2006-05-18,3636.45,3636.45,3365.90,3388.90,457805200,3388.90
2006-05-17,3525.05,3641.85,3525.05,3635.10,387028300,3635.10
2006-05-16,3502.95,3543.50,3382.40,3523.30,489713700,3523.30
2006-05-15,3651.00,3653.00,3482.85,3502.95,468715800,3502.95
2006-05-12,3704.15,3704.15,3633.85,3650.05,446893500,3650.05
2006-05-11,3755.80,3774.15,3687.90,3701.05,712433700,3701.05
2006-05-10,3720.75,3758.05,3717.25,3754.25,519900100,3754.25
2006-05-09,3694.65,3725.40,3655.65,3720.55,493446100,3720.55
2006-05-08,3668.65,3708.55,3668.65,3693.15,420343400,3693.15
2006-05-05,3649.45,3676.55,3639.55,3663.95,474062600,3663.95
2006-05-04,3630.65,3674.50,3621.55,3648.40,487749400,3648.40
2006-05-03,3604.40,3640.80,3581.40,3634.25,461429000,3634.25
2006-05-02,3557.55,3622.05,3556.90,3605.45,414892500,3605.45
2006-05-01,3508.10,3508.10,3508.10,3508.10,000,3508.10
2006-04-28,3508.10,3508.10,3508.10,3508.10,000,3508.10
2006-04-27,3554.70,3598.95,3492.75,3508.10,529648800,3508.10
2006-04-26,3462.65,3562.30,3454.10,3555.75,390095000,3555.75
2006-04-25,3548.80,3552.65,3433.55,3462.65,412162300,3462.65
2006-04-24,3572.80,3585.35,3536.30,3548.90,381541400,3548.90
2006-04-21,3576.75,3592.75,3517.10,3573.05,425100300,3573.05
2006-04-20,3539.80,3578.35,3527.25,3573.50,389040300,3573.50
2006-04-19,3523.65,3570.50,3502.75,3535.85,397802300,3535.85
2006-04-18,3429.00,3521.95,3429.00,3518.10,346854600,3518.10
2006-04-17,3342.15,3433.65,3342.15,3425.15,306407500,3425.15
2006-04-14,3345.50,3345.50,3345.50,3345.50,000,3345.50
2006-04-13,3380.40,3391.05,3290.35,3345.50,442723800,3345.50
2006-04-12,3478.45,3478.45,3478.45,3478.45,000,3478.45
2006-04-11,3478.45,3478.45,3478.45,3478.45,000,3478.45
2006-04-10,3455.00,3489.05,3430.40,3478.45,404999200,3478.45
2006-04-07,3525.60,3555.50,3445.90,3454.80,527375400,3454.80
2006-04-06,3510.90,3510.90,3510.90,3510.90,000,3510.90
2006-04-05,3483.15,3513.95,3483.15,3510.90,444877400,3510.90
2006-04-04,3473.10,3508.25,3463.85,3483.15,455889000,3483.15
2006-04-03,3403.15,3478.25,3402.45,3473.30,356775600,3473.30
2006-03-31,3420.55,3425.45,3381.90,3402.55,517193600,3402.55
2006-03-30,3354.25,3433.85,3354.25,3418.95,526062500,3418.95
2006-03-29,3279.80,3279.80,3279.80,3279.80,000,3279.80
2006-03-28,3279.80,3279.80,3279.80,3279.80,000,3279.80
2006-03-27,3279.80,3279.80,3279.80,3279.80,000,3279.80
2006-03-24,3247.15,3286.20,3242.60,3279.80,389402500,3279.80
2006-03-23,3240.85,3265.60,3225.20,3247.15,361607700,3247.15
2006-03-22,3263.35,3267.95,3221.95,3240.15,333575600,3240.15
2006-03-21,3264.65,3292.15,3247.25,3262.30,364884400,3262.30
2006-03-20,3234.20,3268.25,3234.20,3265.65,307854400,3265.65
2006-03-17,3226.90,3258.30,3226.90,3234.05,388648700,3234.05
2006-03-16,3197.30,3230.40,3196.95,3226.60,398317100,3226.60
2006-03-15,3195.35,3195.35,3195.35,3195.35,000,3195.35
2006-03-14,3197.20,3223.45,3184.05,3195.35,312091400,3195.35
2006-03-13,3184.10,3221.30,3174.05,3202.65,320897200,3202.65
2006-03-10,3129.05,3189.35,3128.60,3183.90,391219200,3183.90
2006-03-09,3116.75,3132.65,3069.85,3129.10,393044200,3129.10
2006-03-08,3182.80,3182.80,3182.80,3182.80,000,3182.80
2006-03-07,3190.45,3192.95,3166.75,3182.80,406963700,3182.80
2006-03-06,3147.25,3194.00,3147.20,3190.40,370516200,3190.40
2006-03-03,3151.30,3167.20,3132.60,3147.35,298537400,3147.35
2006-03-02,3124.25,3170.35,3124.25,3150.70,463156600,3150.70
2006-03-01,3074.60,3127.25,3064.00,3123.10,402025200,3123.10
2006-02-28,3067.90,3090.30,3031.80,3074.70,376765900,3074.70
2006-02-27,3050.30,3070.35,3050.30,3067.45,287351700,3067.45
2006-02-24,3061.70,3072.00,3041.60,3050.05,320745400,3050.05
2006-02-23,3050.85,3078.40,3050.85,3062.10,398449000,3062.10
2006-02-22,3035.65,3055.65,3032.50,3050.80,290295300,3050.80
2006-02-21,3005.85,3005.85,3005.85,3005.85,000,3005.85
2006-02-20,2982.35,3010.65,2955.85,3005.85,246600300,3005.85
2006-02-17,3021.65,3038.80,2976.70,2981.50,312956200,2981.50
2006-02-16,3023.10,3036.65,3013.70,3021.60,374579000,3021.60
2006-02-15,3001.40,3048.80,2995.30,3022.20,320254700,3022.20
2006-02-14,3040.25,3051.70,3009.90,3017.55,325611200,3017.55
2006-02-13,3026.15,3042.75,3018.50,3041.15,311158100,3041.15
2006-02-10,3009.15,3031.75,3009.10,3027.55,328404800,3027.55
2006-02-09,3008.95,3008.95,3008.95,3008.95,000,3008.95
2006-02-08,3018.20,3021.25,2984.90,3008.95,357286200,3008.95
2006-02-07,3001.15,3025.10,2991.25,3020.10,372850600,3020.10
2006-02-06,2940.95,3009.45,2928.10,3000.45,295941300,3000.45
2006-02-03,2968.10,2973.90,2931.85,2940.60,302620700,2940.60
2006-02-02,2972.20,2997.25,2957.55,2967.45,327884200,2967.45
2006-02-01,3001.30,3011.05,2960.90,2971.55,328268700,2971.55
2006-01-31,2968.95,3005.10,2968.85,3001.10,293409000,3001.10
2006-01-30,2983.30,3002.20,2963.65,2974.50,317342500,2974.50
2006-01-27,2941.90,2989.70,2941.90,2982.75,394561100,2982.75
2006-01-26,2940.35,2940.35,2940.35,2940.35,000,2940.35
2006-01-25,2908.75,2949.10,2871.25,2940.35,390827600,2940.35
2006-01-24,2886.35,2914.25,2885.75,2908.00,324313700,2908.00
2006-01-23,2900.30,2900.30,2870.95,2884.05,298477100,2884.05
2006-01-20,2870.85,2870.85,2870.85,2870.85,000,2870.85
2006-01-19,2811.10,2875.95,2811.10,2870.85,310168400,2870.85
2006-01-18,2809.90,2840.10,2783.85,2809.20,325343300,2809.20
2006-01-17,2833.10,2833.10,2833.10,2833.10,000,2833.10
2006-01-16,2851.35,2855.70,2824.05,2833.10,276872200,2833.10
2006-01-13,2851.40,2878.35,2846.70,2850.55,308207400,2850.55
2006-01-12,2869.35,2869.35,2824.00,2850.70,335834100,2850.70
2006-01-11,2870.80,2870.80,2870.80,2870.80,000,2870.80
2006-01-10,2910.15,2913.05,2865.60,2870.80,311484900,2870.80
2006-01-09,2913.35,2927.25,2898.25,2910.10,338849800,2910.10
2006-01-06,2899.85,2921.70,2877.25,2914.00,375563400,2914.00
2006-01-05,2904.45,2916.20,2884.80,2899.85,382855100,2899.85
2006-01-04,2883.00,2909.35,2883.00,2904.40,372506300,2904.40
2006-01-03,2835.95,2887.20,2832.05,2883.35,347013900,2883.35
2006-01-02,2836.80,2849.45,2825.40,2835.95,276248900,2835.95
2005-12-30,2823.95,2845.55,2812.75,2836.55,313047900,2836.55
2005-12-29,2792.75,2829.40,2792.75,2821.95,320719800,2821.95
2005-12-28,2806.80,2824.30,2780.00,2794.05,269055800,2794.05
2005-12-27,2746.25,2812.60,2725.70,2805.90,236519900,2805.90
2005-12-26,2804.30,2804.30,2741.80,2749.60,227521300,2749.60
2005-12-23,2835.70,2857.00,2799.70,2804.85,277149800,2804.85
2005-12-22,2826.70,2846.65,2818.65,2835.25,278941100,2835.25
2005-12-21,2826.20,2826.20,2826.20,2826.20,000,2826.20
2005-12-20,2843.15,2853.10,2815.20,2826.20,311480000,2826.20
2005-12-19,2808.35,2846.00,2803.45,2842.60,294052700,2842.60
2005-12-16,2778.65,2814.90,2766.50,2810.15,282678300,2810.15
2005-12-15,2805.20,2821.50,2763.35,2778.55,306511400,2778.55
2005-12-14,2812.80,2825.65,2788.30,2804.55,364791500,2804.55
2005-12-13,2776.80,2815.30,2764.65,2812.30,330721100,2812.30
2005-12-12,2756.40,2789.35,2756.40,2776.20,275677700,2776.20
2005-12-09,2706.75,2761.10,2698.00,2756.45,298110300,2756.45
2005-12-08,2694.95,2711.60,2673.50,2706.70,271133800,2706.70
2005-12-07,2662.30,2697.10,2662.30,2693.00,258537200,2693.00
2005-12-06,2661.40,2694.40,2647.35,2662.30,253022000,2662.30
2005-12-05,2697.60,2710.65,2654.35,2660.50,254618200,2660.50
2005-12-02,2699.55,2730.70,2691.50,2697.95,316688300,2697.95
2005-12-01,2651.60,2705.00,2641.95,2698.95,286254000,2698.95
2005-11-30,2698.10,2727.05,2647.10,2652.25,350525400,2652.25
2005-11-29,2712.35,2713.90,2679.90,2698.30,272062200,2698.30
2005-11-28,2683.60,2717.15,2682.65,2712.00,322531300,2712.00
2005-11-25,2635.35,2668.90,2633.75,2664.30,290100200,2664.30
2005-11-24,2608.90,2643.70,2608.70,2635.00,348138600,2635.00
2005-11-23,2572.85,2613.40,2563.10,2608.60,315044500,2608.60
2005-11-22,2603.25,2614.00,2567.05,2572.85,281974700,2572.85
2005-11-21,2620.10,2626.40,2591.75,2602.50,292862500,2602.50
2005-11-18,2604.00,2632.35,2595.15,2620.05,330416700,2620.05
2005-11-17,2558.45,2608.85,2558.45,2603.95,291460100,2603.95
2005-11-16,2559.45,2585.95,2559.45,2582.75,254361100,2582.75
2005-11-15,2558.70,2558.70,2558.70,2558.70,000,2558.70
2005-11-14,2548.55,2576.95,2534.40,2558.70,252904300,2558.70
2005-11-11,2500.85,2551.40,2500.85,2548.65,270995700,2548.65
2005-11-10,2489.10,2504.75,2480.85,2500.70,246924400,2500.70
2005-11-09,2493.10,2519.40,2475.70,2489.10,268264600,2489.10
2005-11-08,2463.65,2502.90,2460.00,2492.65,299945800,2492.65
2005-11-07,2419.25,2464.65,2411.60,2461.60,270485200,2461.60
2005-11-04,2419.05,2419.05,2419.05,2419.05,000,2419.05
2005-11-03,2419.05,2419.05,2419.05,2419.05,000,2419.05
2005-11-02,2386.45,2423.80,2367.75,2419.05,213183000,2419.05
2005-11-01,2370.95,2370.95,2370.95,2370.95,000,2370.95
2005-10-31,2314.85,2373.40,2314.20,2370.95,238814400,2370.95
2005-10-28,2352.65,2355.15,2307.45,2316.05,267071400,2316.05
2005-10-27,2408.95,2416.45,2338.60,2352.90,372437500,2352.90
2005-10-26,2418.45,2434.00,2401.10,2408.50,243234500,2408.50
2005-10-25,2394.95,2444.60,2390.85,2418.20,249993200,2418.20
2005-10-24,2444.20,2460.00,2388.40,2394.85,250982600,2394.85
2005-10-21,2397.85,2447.85,2384.05,2443.75,331485500,2443.75
2005-10-20,2421.40,2463.85,2363.55,2395.45,349050700,2395.45
2005-10-19,2467.80,2467.85,2394.95,2412.45,313510200,2412.45
2005-10-18,2485.25,2517.70,2452.50,2468.20,247987500,2468.20
2005-10-17,2488.40,2498.60,2459.50,2485.15,244519200,2485.15
2005-10-14,2537.70,2548.00,2478.00,2484.40,266176300,2484.40
2005-10-13,2584.40,2589.35,2529.05,2537.30,271649300,2537.30
2005-10-12,2589.55,2589.55,2589.55,2589.55,000,2589.55
2005-10-11,2569.15,2592.00,2533.70,2589.55,248915100,2589.55
2005-10-10,2577.10,2595.15,2561.00,2566.85,235181000,2566.85
